id	tag
id00020/real	0
id00020/fake_0	1
id00020/fake_1	1
id00020/fake_2	1
id00020/fake_3	1
id00020/fake_4	1
id00020/fake_5	1
id00559/real	0
id00559/fake_0	1
id00559/fake_1	1
id00559/fake_2	1
id00559/fake_3	1
id00559/fake_4	1
id00559/fake_5	1
id00063/real	0
id00063/fake_0	1
id00063/fake_1	1
id00063/fake_2	1
id00063/fake_3	1
id00063/fake_4	1
id00063/fake_5	1
id04560/real	0
id04560/fake_0	1
id04560/fake_1	1
id04560/fake_2	1
id04560/fake_3	1
id04560/fake_4	1
id04560/fake_5	1
id07179/real	0
id07179/fake_0	1
id07179/fake_1	1
id07179/fake_2	1
id07179/fake_3	1
id07179/fake_4	1
id07179/fake_5	1
id03651/real	0
id03651/fake_0	1
id03651/fake_1	1
id03651/fake_2	1
id03651/fake_3	1
id03651/fake_4	1
id03651/fake_5	1
id04055/real	0
id04055/fake_0	1
id04055/fake_1	1
id04055/fake_2	1
id04055/fake_3	1
id04055/fake_4	1
id04055/fake_5	1
id01036/real	0
id01036/fake_0	1
id01036/fake_1	1
id01036/fake_2	1
id01036/fake_3	1
id01036/fake_4	1
id01036/fake_5	1
id00634/real	0
id00634/fake_0	1
id00634/fake_1	1
id00634/fake_2	1
id00634/fake_3	1
id00634/fake_4	1
id00634/fake_5	1
id04884/real	0
id04884/fake_0	1
id04884/fake_1	1
id04884/fake_2	1
id04884/fake_3	1
id04884/fake_4	1
id04884/fake_5	1
id05231/real	0
id05231/fake_0	1
id05231/fake_1	1
id05231/fake_2	1
id05231/fake_3	1
id05231/fake_4	1
id05231/fake_5	1
id00379/real	0
id00379/fake_0	1
id00379/fake_1	1
id00379/fake_2	1
id00379/fake_3	1
id00379/fake_4	1
id00379/fake_5	1
id01096/real	0
id01096/fake_0	1
id01096/fake_1	1
id01096/fake_2	1
id01096/fake_3	1
id01096/fake_4	1
id01096/fake_5	1
id06445/real	0
id06445/fake_0	1
id06445/fake_1	1
id06445/fake_2	1
id06445/fake_3	1
id06445/fake_4	1
id06445/fake_5	1
id02040/real	0
id02040/fake_0	1
id02040/fake_1	1
id02040/fake_2	1
id02040/fake_3	1
id02040/fake_4	1
id02040/fake_5	1
id08139/real	0
id08139/fake_0	1
id08139/fake_1	1
id08139/fake_2	1
id08139/fake_3	1
id08139/fake_4	1
id08139/fake_5	1
id00554/real	0
id00554/fake_0	1
id00554/fake_1	1
id00554/fake_2	1
id00554/fake_3	1
id00554/fake_4	1
id00554/fake_5	1
id00735/real	0
id00735/fake_0	1
id00735/fake_1	1
id00735/fake_2	1
id00735/fake_3	1
id00735/fake_4	1
id00735/fake_5	1
id01002/real	0
id01002/fake_0	1
id01002/fake_1	1
id01002/fake_2	1
id01002/fake_3	1
id01002/fake_4	1
id01002/fake_5	1
id06268/real	0
id06268/fake_0	1
id06268/fake_1	1
id06268/fake_2	1
id06268/fake_3	1
id06268/fake_4	1
id06268/fake_5	1
id06591/real	0
id06591/fake_0	1
id06591/fake_1	1
id06591/fake_2	1
id06591/fake_3	1
id06591/fake_4	1
id06591/fake_5	1
id02296/real	0
id02296/fake_0	1
id02296/fake_1	1
id02296/fake_2	1
id02296/fake_3	1
id02296/fake_4	1
id02296/fake_5	1
id00184/real	0
id00184/fake_0	1
id00184/fake_1	1
id00184/fake_2	1
id00184/fake_3	1
id00184/fake_4	1
id00184/fake_5	1
id01995/real	0
id01995/fake_0	1
id01995/fake_1	1
id01995/fake_2	1
id01995/fake_3	1
id01995/fake_4	1
id01995/fake_5	1
id01004/real	0
id01004/fake_0	1
id01004/fake_1	1
id01004/fake_2	1
id01004/fake_3	1
id01004/fake_4	1
id01004/fake_5	1
id04547/real	0
id04547/fake_0	1
id04547/fake_1	1
id04547/fake_2	1
id04547/fake_3	1
id04547/fake_4	1
id04547/fake_5	1
id00018/real	0
id00018/fake_0	1
id00018/fake_1	1
id00018/fake_2	1
id00018/fake_3	1
id00018/fake_4	1
id00018/fake_5	1
id00325/real	0
id00325/fake_0	1
id00325/fake_1	1
id00325/fake_2	1
id00325/fake_3	1
id00325/fake_4	1
id00325/fake_5	1
id05478/real	0
id05478/fake_0	1
id05478/fake_1	1
id05478/fake_2	1
id05478/fake_3	1
id05478/fake_4	1
id05478/fake_5	1
id00032/real	0
id00032/fake_0	1
id00032/fake_1	1
id00032/fake_2	1
id00032/fake_3	1
id00032/fake_4	1
id00032/fake_5	1
id01076/real	0
id01076/fake_0	1
id01076/fake_1	1
id01076/fake_2	1
id01076/fake_3	1
id01076/fake_4	1
id01076/fake_5	1
id05251/real	0
id05251/fake_0	1
id05251/fake_1	1
id05251/fake_2	1
id05251/fake_3	1
id05251/fake_4	1
id05251/fake_5	1
id00056/real	0
id00056/fake_0	1
id00056/fake_1	1
id00056/fake_2	1
id00056/fake_3	1
id00056/fake_4	1
id00056/fake_5	1
id01217/real	0
id01217/fake_0	1
id01217/fake_1	1
id01217/fake_2	1
id01217/fake_3	1
id01217/fake_4	1
id01217/fake_5	1
id00560/real	0
id00560/fake_0	1
id00560/fake_1	1
id00560/fake_2	1
id00560/fake_3	1
id00560/fake_4	1
id00560/fake_5	1
id06065/real	0
id06065/fake_0	1
id06065/fake_1	1
id06065/fake_2	1
id06065/fake_3	1
id06065/fake_4	1
id06065/fake_5	1
id05383/real	0
id05383/fake_0	1
id05383/fake_1	1
id05383/fake_2	1
id05383/fake_3	1
id05383/fake_4	1
id05383/fake_5	1
id00414/real	0
id00414/fake_0	1
id00414/fake_1	1
id00414/fake_2	1
id00414/fake_3	1
id00414/fake_4	1
id00414/fake_5	1
id04562/real	0
id04562/fake_0	1
id04562/fake_1	1
id04562/fake_2	1
id04562/fake_3	1
id04562/fake_4	1
id04562/fake_5	1
id00055/real	0
id00055/fake_0	1
id00055/fake_1	1
id00055/fake_2	1
id00055/fake_3	1
id00055/fake_4	1
id00055/fake_5	1
id00103/real	0
id00103/fake_0	1
id00103/fake_1	1
id00103/fake_2	1
id00103/fake_3	1
id00103/fake_4	1
id00103/fake_5	1
id01201/real	0
id01201/fake_0	1
id01201/fake_1	1
id01201/fake_2	1
id01201/fake_3	1
id01201/fake_4	1
id01201/fake_5	1
id08314/real	0
id08314/fake_0	1
id08314/fake_1	1
id08314/fake_2	1
id08314/fake_3	1
id08314/fake_4	1
id08314/fake_5	1
id08299/real	0
id08299/fake_0	1
id08299/fake_1	1
id08299/fake_2	1
id08299/fake_3	1
id08299/fake_4	1
id08299/fake_5	1
id03605/real	0
id03605/fake_0	1
id03605/fake_1	1
id03605/fake_2	1
id03605/fake_3	1
id03605/fake_4	1
id03605/fake_5	1
id09181/real	0
id09181/fake_0	1
id09181/fake_1	1
id09181/fake_2	1
id09181/fake_3	1
id09181/fake_4	1
id09181/fake_5	1
id07194/real	0
id07194/fake_0	1
id07194/fake_1	1
id07194/fake_2	1
id07194/fake_3	1
id07194/fake_4	1
id07194/fake_5	1
id00264/real	0
id00264/fake_0	1
id00264/fake_1	1
id00264/fake_2	1
id00264/fake_3	1
id00264/fake_4	1
id00264/fake_5	1
id04070/real	0
id04070/fake_0	1
id04070/fake_1	1
id04070/fake_2	1
id04070/fake_3	1
id04070/fake_4	1
id04070/fake_5	1
id00813/real	0
id00813/fake_0	1
id00813/fake_1	1
id00813/fake_2	1
id00813/fake_3	1
id00813/fake_4	1
id00813/fake_5	1
id00100/real	0
id00100/fake_0	1
id00100/fake_1	1
id00100/fake_2	1
id00100/fake_3	1
id00100/fake_4	1
id00100/fake_5	1
id07689/real	0
id07689/fake_0	1
id07689/fake_1	1
id07689/fake_2	1
id07689/fake_3	1
id07689/fake_4	1
id07689/fake_5	1
id00518/real	0
id00518/fake_0	1
id00518/fake_1	1
id00518/fake_2	1
id00518/fake_3	1
id00518/fake_4	1
id00518/fake_5	1
id02567/real	0
id02567/fake_0	1
id02567/fake_1	1
id02567/fake_2	1
id02567/fake_3	1
id02567/fake_4	1
id02567/fake_5	1
id04111/real	0
id04111/fake_0	1
id04111/fake_1	1
id04111/fake_2	1
id04111/fake_3	1
id04111/fake_4	1
id04111/fake_5	1
id03205/real	0
id03205/fake_0	1
id03205/fake_1	1
id03205/fake_2	1
id03205/fake_3	1
id03205/fake_4	1
id03205/fake_5	1
id03556/real	0
id03556/fake_0	1
id03556/fake_1	1
id03556/fake_2	1
id03556/fake_3	1
id03556/fake_4	1
id03556/fake_5	1
id00498/real	0
id00498/fake_0	1
id00498/fake_1	1
id00498/fake_2	1
id00498/fake_3	1
id00498/fake_4	1
id00498/fake_5	1
id02807/real	0
id02807/fake_0	1
id02807/fake_1	1
id02807/fake_2	1
id02807/fake_3	1
id02807/fake_4	1
id02807/fake_5	1
id04222/real	0
id04222/fake_0	1
id04222/fake_1	1
id04222/fake_2	1
id04222/fake_3	1
id04222/fake_4	1
id04222/fake_5	1
id00548/real	0
id00548/fake_0	1
id00548/fake_1	1
id00548/fake_2	1
id00548/fake_3	1
id00548/fake_4	1
id00548/fake_5	1
id01856/real	0
id01856/fake_0	1
id01856/fake_1	1
id01856/fake_2	1
id01856/fake_3	1
id01856/fake_4	1
id01856/fake_5	1
id03696/real	0
id03696/fake_0	1
id03696/fake_1	1
id03696/fake_2	1
id03696/fake_3	1
id03696/fake_4	1
id03696/fake_5	1
id02617/real	0
id02617/fake_0	1
id02617/fake_1	1
id02617/fake_2	1
id02617/fake_3	1
id02617/fake_4	1
id02617/fake_5	1
id00025/real	0
id00025/fake_0	1
id00025/fake_1	1
id00025/fake_2	1
id00025/fake_3	1
id00025/fake_4	1
id00025/fake_5	1
id05920/real	0
id05920/fake_0	1
id05920/fake_1	1
id05920/fake_2	1
id05920/fake_3	1
id05920/fake_4	1
id05920/fake_5	1
id00529/real	0
id00529/fake_0	1
id00529/fake_1	1
id00529/fake_2	1
id00529/fake_3	1
id00529/fake_4	1
id00529/fake_5	1
id06535/real	0
id06535/fake_0	1
id06535/fake_1	1
id06535/fake_2	1
id06535/fake_3	1
id06535/fake_4	1
id06535/fake_5	1
id02948/real	0
id02948/fake_0	1
id02948/fake_1	1
id02948/fake_2	1
id02948/fake_3	1
id02948/fake_4	1
id02948/fake_5	1
id06254/real	0
id06254/fake_0	1
id06254/fake_1	1
id06254/fake_2	1
id06254/fake_3	1
id06254/fake_4	1
id06254/fake_5	1
id00935/real	0
id00935/fake_0	1
id00935/fake_1	1
id00935/fake_2	1
id00935/fake_3	1
id00935/fake_4	1
id00935/fake_5	1
id01225/real	0
id01225/fake_0	1
id01225/fake_1	1
id01225/fake_2	1
id01225/fake_3	1
id01225/fake_4	1
id01225/fake_5	1
