id	tag
id00773/fake_1	1
id00773/fake_2	1
id00773/fake_3	1
id00773/fake_4	1
id00773/fake_5	1
id06354/real	0
id06354/fake_0	1
id06354/fake_1	1
id06354/fake_2	1
id06354/fake_3	1
id06354/fake_4	1
id06354/fake_5	1
id00476/real	0
id00476/fake_0	1
id00476/fake_1	1
id00476/fake_2	1
id00476/fake_3	1
id00476/fake_4	1
id00476/fake_5	1
id00591/real	0
id00591/fake_0	1
id00591/fake_1	1
id00591/fake_2	1
id00591/fake_3	1
id00591/fake_4	1
id00591/fake_5	1
id03620/real	0
id03620/fake_0	1
id03620/fake_1	1
id03620/fake_2	1
id03620/fake_3	1
id03620/fake_4	1
id03620/fake_5	1
id00491/real	0
id00491/fake_0	1
id00491/fake_1	1
id00491/fake_2	1
id00491/fake_3	1
id00491/fake_4	1
id00491/fake_5	1
id07195/real	0
id07195/fake_0	1
id07195/fake_1	1
id07195/fake_2	1
id07195/fake_3	1
id07195/fake_4	1
id07195/fake_5	1
id00225/real	0
id00225/fake_0	1
id00225/fake_1	1
id00225/fake_2	1
id00225/fake_3	1
id00225/fake_4	1
id00225/fake_5	1
id02808/real	0
id02808/fake_0	1
id02808/fake_1	1
id02808/fake_2	1
id02808/fake_3	1
id02808/fake_4	1
id02808/fake_5	1
id07039/real	0
id07039/fake_0	1
id07039/fake_1	1
id07039/fake_2	1
id07039/fake_3	1
id07039/fake_4	1
id07039/fake_5	1
id00680/real	0
id00680/fake_0	1
id00680/fake_1	1
id00680/fake_2	1
id00680/fake_3	1
id00680/fake_4	1
id00680/fake_5	1
id01779/real	0
id01779/fake_0	1
id01779/fake_1	1
id01779/fake_2	1
id01779/fake_3	1
id01779/fake_4	1
id01779/fake_5	1
id00520/real	0
id00520/fake_0	1
id00520/fake_1	1
id00520/fake_2	1
id00520/fake_3	1
id00520/fake_4	1
id00520/fake_5	1
id00830/real	0
id00830/fake_0	1
id00830/fake_1	1
id00830/fake_2	1
id00830/fake_3	1
id00830/fake_4	1
id00830/fake_5	1
id07210/real	0
id07210/fake_0	1
id07210/fake_1	1
id07210/fake_2	1
id07210/fake_3	1
id07210/fake_4	1
id07210/fake_5	1
id00745/real	0
id00745/fake_0	1
id00745/fake_1	1
id00745/fake_2	1
id00745/fake_3	1
id00745/fake_4	1
id00745/fake_5	1
id00052/real	0
id00052/fake_0	1
id00052/fake_1	1
id00052/fake_2	1
id00052/fake_3	1
id00052/fake_4	1
id00052/fake_5	1
id00806/real	0
id00806/fake_0	1
id00806/fake_1	1
id00806/fake_2	1
id00806/fake_3	1
id00806/fake_4	1
id00806/fake_5	1
id06752/real	0
id06752/fake_0	1
id06752/fake_1	1
id06752/fake_2	1
id06752/fake_3	1
id06752/fake_4	1
id06752/fake_5	1
id07338/real	0
id07338/fake_0	1
id07338/fake_1	1
id07338/fake_2	1
id07338/fake_3	1
id07338/fake_4	1
id07338/fake_5	1
id00232/real	0
id00232/fake_0	1
id00232/fake_1	1
id00232/fake_2	1
id00232/fake_3	1
id00232/fake_4	1
id00232/fake_5	1
id04526/real	0
id04526/fake_0	1
id04526/fake_1	1
id04526/fake_2	1
id04526/fake_3	1
id04526/fake_4	1
id04526/fake_5	1
id01179/real	0
id01179/fake_0	1
id01179/fake_1	1
id01179/fake_2	1
id01179/fake_3	1
id01179/fake_4	1
id01179/fake_5	1
id04529/real	0
id04529/fake_0	1
id04529/fake_1	1
id04529/fake_2	1
id04529/fake_3	1
id04529/fake_4	1
id04529/fake_5	1
id03941/real	0
id03941/fake_0	1
id03941/fake_1	1
id03941/fake_2	1
id03941/fake_3	1
id03941/fake_4	1
id03941/fake_5	1
id00775/real	0
id00775/fake_0	1
id00775/fake_1	1
id00775/fake_2	1
id00775/fake_3	1
id00775/fake_4	1
id00775/fake_5	1
id03858/real	0
id03858/fake_0	1
id03858/fake_1	1
id03858/fake_2	1
id03858/fake_3	1
id03858/fake_4	1
id03858/fake_5	1
id04057/real	0
id04057/fake_0	1
id04057/fake_1	1
id04057/fake_2	1
id04057/fake_3	1
id04057/fake_4	1
id04057/fake_5	1
id03889/real	0
id03889/fake_0	1
id03889/fake_1	1
id03889/fake_2	1
id03889/fake_3	1
id03889/fake_4	1
id03889/fake_5	1
id00266/real	0
id00266/fake_0	1
id00266/fake_1	1
id00266/fake_2	1
id00266/fake_3	1
id00266/fake_4	1
id00266/fake_5	1
id02332/real	0
id02332/fake_0	1
id02332/fake_1	1
id02332/fake_2	1
id02332/fake_3	1
id02332/fake_4	1
id02332/fake_5	1
id03757/real	0
id03757/fake_0	1
id03757/fake_1	1
id03757/fake_2	1
id03757/fake_3	1
id03757/fake_4	1
id03757/fake_5	1
id02494/real	0
id02494/fake_0	1
id02494/fake_1	1
id02494/fake_2	1
id02494/fake_3	1
id02494/fake_4	1
id02494/fake_5	1
id02310/real	0
id02310/fake_0	1
id02310/fake_1	1
id02310/fake_2	1
id02310/fake_3	1
id02310/fake_4	1
id02310/fake_5	1
id00287/real	0
id00287/fake_0	1
id00287/fake_1	1
id00287/fake_2	1
id00287/fake_3	1
id00287/fake_4	1
id00287/fake_5	1
id01123/real	0
id01123/fake_0	1
id01123/fake_1	1
id01123/fake_2	1
id01123/fake_3	1
id01123/fake_4	1
id01123/fake_5	1
id08313/real	0
id08313/fake_0	1
id08313/fake_1	1
id08313/fake_2	1
id08313/fake_3	1
id08313/fake_4	1
id08313/fake_5	1
id00179/real	0
id00179/fake_0	1
id00179/fake_1	1
id00179/fake_2	1
id00179/fake_3	1
id00179/fake_4	1
id00179/fake_5	1
id00488/real	0
id00488/fake_0	1
id00488/fake_1	1
id00488/fake_2	1
id00488/fake_3	1
id00488/fake_4	1
id00488/fake_5	1
id00971/real	0
id00971/fake_0	1
id00971/fake_1	1
id00971/fake_2	1
id00971/fake_3	1
id00971/fake_4	1
id00971/fake_5	1
id02553/real	0
id02553/fake_0	1
id02553/fake_1	1
id02553/fake_2	1
id02553/fake_3	1
id02553/fake_4	1
id02553/fake_5	1
id03945/real	0
id03945/fake_0	1
id03945/fake_1	1
id03945/fake_2	1
id03945/fake_3	1
id03945/fake_4	1
id03945/fake_5	1
id01044/real	0
id01044/fake_0	1
id01044/fake_1	1
id01044/fake_2	1
id01044/fake_3	1
id01044/fake_4	1
id01044/fake_5	1
id00330/real	0
id00330/fake_0	1
id00330/fake_1	1
id00330/fake_2	1
id00330/fake_3	1
id00330/fake_4	1
id00330/fake_5	1
id06470/real	0
id06470/fake_0	1
id06470/fake_1	1
id06470/fake_2	1
id06470/fake_3	1
id06470/fake_4	1
id06470/fake_5	1
id07163/real	0
id07163/fake_0	1
id07163/fake_1	1
id07163/fake_2	1
id07163/fake_3	1
id07163/fake_4	1
id07163/fake_5	1
id02508/real	0
id02508/fake_0	1
id02508/fake_1	1
id02508/fake_2	1
id02508/fake_3	1
id02508/fake_4	1
id02508/fake_5	1
id00761/real	0
id00761/fake_0	1
id00761/fake_1	1
id00761/fake_2	1
id00761/fake_3	1
id00761/fake_4	1
id00761/fake_5	1
id00403/real	0
id00403/fake_0	1
id00403/fake_1	1
id00403/fake_2	1
id00403/fake_3	1
id00403/fake_4	1
id00403/fake_5	1
id00589/real	0
id00589/fake_0	1
id00589/fake_1	1
id00589/fake_2	1
id00589/fake_3	1
id00589/fake_4	1
id00589/fake_5	1
id04701/real	0
id04701/fake_0	1
id04701/fake_1	1
id04701/fake_2	1
id04701/fake_3	1
id04701/fake_4	1
id04701/fake_5	1
